2023-02-17 16:36:05,2023-02-16, ESOA,Energy Services of America Corp,Dir,$2.67,"+10,000","28,571",+54%,"+$26,700"
2023-02-17 16:39:35,2023-02-16, MKL,Markel Corp,Dir,"$1,339.00",+150,"2,046",+8%,"+$200,850"
2023-02-17 16:48:46,2023-02-16, FIS,"Fidelity National Information Services, Inc.",Dir,$66.88,"+2,210","2,210",New,"+$147,805"
2023-02-17 16:49:33,2023-02-16, FIS,"Fidelity National Information Services, Inc.",Dir,$67.55,"+2,224","4,446",+100%,"+$150,231"
2023-02-17 16:52:49,2023-02-16, FIS,"Fidelity National Information Services, Inc.",Dir,$68.45,"+2,200","15,592",+16%,"+$150,597"
2023-02-17 17:27:59,2023-02-16, RXRX,"Recursion Pharmaceuticals, Inc.",10%,$7.90,"+42,682","19,510,069",0%,"+$337,043"
2023-02-21 10:37:18,2023-02-16, RANI,"Rani Therapeutics Holdings, Inc.",10%,$5.67,"+17,968","6,751,872",0%,"+$101,917"
2023-02-21 16:19:36,2023-02-16, SPRB,"Spruce Biosciences, Inc.",10%,$3.17,"+2,208,000","6,722,336",+49%,"+$6,999,360"
2023-02-21 17:23:06,2023-02-16, APPN,Appian Corp,10%,$45.21,"+100,000","20,228,344",0%,"+$4,520,795"
2023-02-21 18:07:06,2023-02-16, BY,"Byline Bancorp, Inc.",10%,$24.99,"+45,000","11,645,601",0%,"+$1,124,663"
2023-02-21 18:08:29,2023-02-16, BY,"Byline Bancorp, Inc.","Dir, 10%",$24.99,"+45,000","11,645,601",0%,"+$1,124,663"
2023-02-22 11:04:11,2023-02-16, BOTJ,Bank of the James Financial Group Inc,Dir,$13.20,"+8,500","10,678",+390%,"+$112,200"
2023-03-15 17:28:32,2023-02-16, NSIT,Insight Enterprises Inc,Dir,$127.32,"+1,000","87,621",+1%,"+$127,319"
2023-02-28 11:09:20,2023-02-15, USAP,Universal Stainless & Alloy Products Inc,"Pres, Chief Exec",$7.33,"+6,825","210,483",+3%,"+$50,027"
2023-02-28 11:26:31,2023-02-15, USAP,Universal Stainless & Alloy Products Inc,"VP, Chief Finan",$7.33,"+4,095","25,957",+19%,"+$30,016"
2023-02-28 11:52:37,2023-02-15, USAP,Universal Stainless & Alloy Products Inc,"VP, Chief Finan",$7.33,"+4,095","25,957",+19%,"+$30,016"
2023-02-15 10:47:57,2023-02-15, CMPX,"Compass Therapeutics, Inc.",CEO,$3.86,"+20,000","5,991,873",0%,"+$77,200"
2023-02-15 17:01:40,2023-02-15, EMBC,Embecta Corp.,Dir,$32.51,"+3,100","21,465",+17%,"+$100,781"
2023-02-16 08:35:16,2023-02-15, ISSC,Innovative Solutions & Support Inc,10%,$7.72,"+4,849","2,371,818",0%,"+$37,431"
2023-02-16 09:39:26,2023-02-15, APLD,Applied Digital Corp.,"CEO; COB, 10%",$3.06,"+25,000","23,241,087",0%,"+$76,500"
2023-02-16 16:08:29,2023-02-15, EMBC,Embecta Corp.,Dir,$32.93,"+3,100","21,465",+17%,"+$102,068"
2023-02-16 20:05:17,2023-02-15, MOVE,Movano Inc.,Dir,$1.41,"+18,200","58,200",+46%,"+$25,662"
2023-02-16 21:39:11,2023-02-15, FWRD,Forward Air Corp,Dir,$101.97,"+4,000","10,221",+64%,"+$407,880"
2023-02-17 14:37:24,2023-02-15, UBFO,United Security Bancshares,CEO,$7.85,"+5,000","1,120,347",0%,"+$39,239"
2023-02-17 16:32:14,2023-02-15, CSPI,Csp Inc /ma/,"Confidentiality agreement, 10%",$11.88,"+3,042","559,092",+1%,"+$36,142"
