2022-12-08 17:09:10,2022-12-06, ULBI,Ultralife Corp,"Dir, 10%",$4.03,"+69,196","5,917,820",+1%,"+$278,729"
2022-12-08 17:57:28,2022-12-06, OABI,"Omniab, Inc.",Dir,$3.75,"+22,250","77,476",+40%,"+$83,527"
2022-12-08 18:00:24,2022-12-06, BSM,"Black Stone Minerals, L.P.","CEO, COB",$17.30,"+48,492","14,179,908",0%,"+$838,874"
2022-12-08 18:35:28,2022-12-06, FLME,Flame Acquisition Corp.,"CEO, Pres, 10%",$10.10,"+7,500","7,500",New,"+$75,750"
2022-12-08 19:58:39,2022-12-06, OPFI,Oppfi Inc.,"Dir, 10%",$2.41,"+11,560","34,191,871",0%,"+$27,844"
2022-12-08 19:59:23,2022-12-06, OPFI,Oppfi Inc.,"CEO, 10%",$2.41,"+11,560","95,553,879",0%,"+$27,844"
2022-12-08 20:00:22,2022-12-06, GNTY,Guaranty Bancshares Inc /tx/,Dir,$34.48,"+3,954","615,179",+1%,"+$136,318"
2022-12-08 20:55:19,2022-12-06, NANX,Nanophase Technologies Corp,Dir,$1.19,"+38,287","3,026,397",+1%,"+$45,507"
2022-12-08 21:03:21,2022-12-06, MOND,"Mondee Holdings, Inc.","CEO, 10%",$8.12,"+8,500","6,376,148",0%,"+$68,994"
2022-12-09 08:29:01,2022-12-06, BRBS,"Blue Ridge Bankshares, Inc.",Dir,$12.76,"+2,072","281,250",+1%,"+$26,432"
2022-12-05 14:04:21,2022-12-05, PCB,Pcb Bancorp,"Dir, 10%",$18.40,"+12,600","1,319,534",+1%,"+$231,840"
2022-12-05 16:16:42,2022-12-05, DMAC,Diamedica Therapeutics Inc.,Dir,$1.39,"+35,000","154,327",+29%,"+$48,493"
2022-12-05 17:21:44,2022-12-05, GIII,G III Apparel Group Ltd /de/,CEO,$12.54,"+250,000","4,767,555",+6%,"+$3,135,000"
2022-12-05 17:23:59,2022-12-05, GIII,G III Apparel Group Ltd /de/,EVP,$12.96,"+19,000","565,897",+3%,"+$246,240"
2022-12-05 17:33:04,2022-12-05, MODG,Topgolf Callaway Brands Corp.,"EVP, CFO",$21.64,"+10,000","93,280",+12%,"+$216,422"
2022-12-05 17:50:54,2022-12-05, ALKT,"Alkami Technology, Inc.",CFO,$12.97,"+40,000","228,507",+21%,"+$518,816"
2022-12-05 21:15:22,2022-12-05, YEXT,"Yext, Inc.",Dir,$6.13,"+10,000","96,409",+12%,"+$61,272"
2022-12-06 07:08:31,2022-12-05, GNRC,Generac Holdings Inc.,Dir,$97.27,"+2,000","17,083",+13%,"+$194,550"
2022-12-06 10:21:21,2022-12-05, TPL,Texas Pacific Land Corp,Dir,"$2,626.43",+21,"359,463",0%,"+$55,155"
2022-12-06 10:30:34,2022-12-05, CRNC,Cerence Inc.,"EVP, CFO",$18.80,"+5,000","213,173",+2%,"+$94,025"
2022-12-06 11:17:42,2022-12-05, FG,"F&G Annuities & Life, Inc.","Pres, CEO",$19.16,"+13,000","337,239",+4%,"+$249,119"
2022-12-06 12:23:30,2022-12-05, NGL,Ngl Energy Partners LP,CEO,$1.15,"+100,000","4,875,018",+2%,"+$114,930"
2022-12-06 13:37:24,2022-12-05, BRBS,"Blue Ridge Bankshares, Inc.",Dir,$12.73,"+2,000","279,178",+1%,"+$25,464"
2022-12-06 16:56:46,2022-12-05, SHPW,"Shapeways Holdings, Inc.",CEO,$0.64,"+50,000","411,144",+14%,"+$31,805"
2022-12-06 17:12:33,2022-12-05, PDCE,"Pdc Energy, Inc.",Dir,$68.28,"+1,000","4,787",+26%,"+$68,280"
2022-12-06 17:39:58,2022-12-05, FSR,Fisker Inc./de,"Pres, CEO",$7.42,"+33,700","858,218",+4%,"+$249,976"
2022-12-06 18:00:10,2022-12-05, GNTY,Guaranty Bancshares Inc /tx/,Dir,$34.41,"+21,536","611,225",+4%,"+$741,054"
2022-12-06 19:07:14,2022-12-05, IOSP,Innospec Inc.,"SVP, GC, CCO",$107.99,+752,"1,530",+97%,"+$81,208"
2022-12-06 20:33:27,2022-12-05, GROV,"Grove Collaborative Holdings, Inc.",Dir,$0.59,"+100,000","100,000",New,"+$58,740"
2022-12-06 20:50:29,2022-12-05, MOFG,"Midwestone Financial Group, Inc.",CEO,$33.76,"+2,659","36,114",+8%,"+$89,761"
2022-12-07 11:30:56,2022-12-05, BY,"Byline Bancorp, Inc.","Dir, 10%",$22.52,"+43,478","11,510,601",0%,"+$979,055"
2022-12-07 12:10:52,2022-12-05, BY,"Byline Bancorp, Inc.",10%,$22.52,"+43,478","11,510,601",0%,"+$979,055"
2022-12-07 12:49:26,2022-12-05, BWFG,"Bankwell Financial Group, Inc.",Dir,$29.01,"+2,223","32,082",+7%,"+$64,492"
2022-12-07 14:35:54,2022-12-05, FTCI,"Ftc Solar, Inc.",10%,$2.32,"+78,459","29,420,818",0%,"+$182,042"
2022-12-07 16:06:56,2022-12-05, RKT,"Rocket Companies, Inc.",Dir,$8.32,"+7,800","536,902",+1%,"+$64,908"
2022-12-07 16:06:34,2022-12-05, RKT,"Rocket Companies, Inc.",CEO,$8.33,"+72,000","5,975,607",+1%,"+$599,541"
2022-12-07 16:10:12,2022-12-05, RPD,"Rapid7, Inc.",CFO,$30.00,"+2,500","109,294",+2%,"+$75,000"
2022-12-07 16:18:49,2022-12-05, BTN,"Ballantyne Strong, Inc.",10%,$2.85,"+76,961","5,015,453",+2%,"+$219,709"
2022-12-07 16:19:39,2022-12-05, OPBK,Op Bancorp,Dir,$11.77,"+30,325","589,334",+5%,"+$356,882"
2022-12-07 16:21:18,2022-12-05, DGICA,Donegal Group Inc,10%,$14.86,"+13,380","16,287,040",0%,"+$198,792"
2022-12-07 16:25:19,2022-12-05, BCOV,Brightcove Inc,10%,$5.26,"+45,000","5,669,256",+1%,"+$236,785"
2022-12-07 16:30:57,2022-12-05, AURA,"Aura Biosciences, Inc.",10%,$12.00,"+1,250,000","5,362,870",+30%,"+$15,000,000"
2022-12-07 16:31:59,2022-12-05, AZYO,"Aziyo Biologics, Inc.","Dir, 10%",$4.75,"+735,000","5,688,411",+15%,"+$3,491,250"
2022-12-07 16:48:27,2022-12-05, LAZY,"Lazydays Holdings, Inc.","Dir, 10%",$13.45,"+186,822","6,177,423",+3%,"+$2,512,363"
2022-12-07 17:13:54,2022-12-05, HHC,Howard Hughes Corp,"Dir, 10%",$75.26,"+657,160","15,837,529",+4%,"+$49,454,688"
2022-12-07 17:37:17,2022-12-05, GIII,G III Apparel Group Ltd /de/,Dir,$12.20,"+10,270","32,485",+46%,"+$125,294"
2022-12-07 17:57:49,2022-12-05, BALL,Ball Corp,"Pres, C.E.O.",$54.42,"+6,400","121,267",+6%,"+$348,317"
2022-12-07 18:02:50,2022-12-05, RDW,Redwire Corp,Dir,$2.01,"+43,839","338,330",+15%,"+$88,116"
2022-12-07 18:24:51,2022-12-05, HTBK,Heritage Commerce Corp,Dir,$13.64,"+3,052","377,165",+1%,"+$41,630"
2022-12-07 18:38:59,2022-12-05, HRT,Hireright Holdings Corp,"Dir, 10%",$12.71,"+408,099","63,839,961",+1%,"+$5,185,760"
2022-12-07 18:40:06,2022-12-05, HRT,Hireright Holdings Corp,"Dir, 10%",$12.71,"+408,099","63,839,961",+1%,"+$5,185,760"
2022-12-07 18:41:18,2022-12-05, FRSH,Freshworks Inc.,Member of 10% owner group,$14.04,"+885,000","146,931",-120%,"+$12,425,400"
2022-12-07 18:44:29,2022-12-05, FRSH,Freshworks Inc.,"Dir, 10%",$14.04,"+885,000","226,354",-134%,"+$12,425,400"
2022-12-07 18:56:32,2022-12-05, PAVM,Pavmed Inc.,Dir,$0.64,"+250,000","250,000",New,"+$161,009"
2022-12-07 19:06:01,2022-12-05, DDOG,"Datadog, Inc.",Dir,$69.35,"+192,154","13,505,810",+1%,"+$13,326,758"
2022-12-07 19:31:14,2022-12-05, GOCO,"Gohealth, Inc.",10%,$12.74,"+109,832","3,988,450",+3%,"+$1,399,542"
2022-12-07 19:35:04,2022-12-05, GOCO,"Gohealth, Inc.",10%,$12.74,"+109,832","3,988,450",+3%,"+$1,399,542"
2022-12-07 21:34:34,2022-12-05, KRT,Karat Packaging Inc.,"CEO, COB of the BOD",$14.09,"+1,800","7,404,098",0%,"+$25,356"
2022-12-21 10:37:38,2022-12-05, OLB,"Olb Group, Inc.","COB, CEO, 10%",$0.87,"+34,556","4,583,647",+1%,"+$30,016"
2023-01-10 17:30:22,2022-12-05, GNTY,Guaranty Bancshares Inc /tx/,Dir,$34.41,"+21,536","611,225",+4%,"+$741,054"
2023-01-10 16:34:41,2022-12-02, TLYS,"Tilly'S, Inc.",10%,$9.48,"+147,700","633,466",+30%,"+$1,399,806"
2022-12-02 17:23:02,2022-12-02, MOFG,"Midwestone Financial Group, Inc.",CEO,$34.48,"+1,483","33,455",+5%,"+$51,128"
2022-12-02 17:29:18,2022-12-02, IOVA,"Iovance Biotherapeutics, Inc.",Dir,$6.50,"+10,000,000","18,067,333",+124%,"+$65,000,000"
2022-12-02 18:24:54,2022-12-02, NGL,Ngl Energy Partners LP,Dir,$1.16,"+50,000","414,870",+14%,"+$57,965"
